losses,preds,lprobs,mpreds,mlprobs,cands,mcands,mrefs,fname,index,dataset,subset,best_fense.cands.bert_score.precision,best_fense.cands.bert_score.recall,best_fense.cands.bert_score.f1,best_fense.cands.sents_div1.cands,best_fense.cands.sents_div1.mrefs,best_fense.cands.sents_div1.ratio,best_fense.cands.sents_div2.cands,best_fense.cands.sents_div2.mrefs,best_fense.cands.sents_div2.ratio,best_fense.cands.sents_div3.cands,best_fense.cands.sents_div3.mrefs,best_fense.cands.sents_div3.ratio,best_fense.cands.sent_len_cands,best_fense.cands.sent_len.mrefs,best_fense.cands.sent_len.ratio,best_fense.cands.empty_sents,best_fense.cands.new_words,best_fense.cands.bleu_1,best_fense.cands.bleu_2,best_fense.cands.bleu_3,best_fense.cands.bleu_4,best_fense.cands.meteor,best_fense.cands.rouge_l,best_fense.cands.cider_d,best_fense.cands.spice,best_fense.cands.spider,best_fense.cands.sbert_sim,best_fense.cands.fer.add_tail_prob,best_fense.cands.fer.repeat_event_prob,best_fense.cands.fer.repeat_adv_prob,best_fense.cands.fer.remove_conj_prob,best_fense.cands.fer.remove_verb_prob,best_fense.cands.fer.error_prob,best_fense.cands.fer,best_fense.cands.fense,best_fense.cands.spider_fl
"[2.698260545730591, 1.9828107357025146, 1.831322193145752, 3.014240264892578, 2.1716904640197754]","[4, 1738, 34, 305, 19, 4, 558, 34, 2142, 2, 0, 0, 0, 0, 0]",-1.0764210224151611,"[[4, 1738, 1053, 19, 4, 558, 3867, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 305, 19, 4, 558, 2142, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 305, 19, 4, 558, 34, 2142, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.120215892791748, -1.1451224088668823, -1.0764210224151611]",a woman is speaking and a baby is crying,"['a woman speaks and a baby cries', 'a woman speaking and a baby crying', 'a woman is speaking and a baby is crying']","['a man speaking then a baby crying duck quacking in background and finally a woman speaking', 'a man and a woman talking as an infant cries while a duck quacks in the background', 'people speaking followed by a duck quacking and a child crying', 'duck quacking and man and woman talking while baby cries', 'a child cries and a man and woman speaking with a duck quacking']",3IguMJkqpl4_30.flac,126,audiocaps,test,0.9751888513565063,0.9714213609695435,0.9732993245124817,0.7777777777777778,0.8546349238996298,0.9100702019393742,1.0,1.0,1.0,1.0,1.0,1.0,9.0,13.4,0.6716417910447761,0.0,0.0,0.695986135145402,0.48326846480711544,3.1022346444907417e-06,8.168727984007116e-09,0.2322610203690187,0.42361111111111116,0.5245814251780652,0.21428571428571427,0.36943356973188973,0.5111039280891418,0.06734279543161392,0.08799953013658524,0.002925076289102435,0.25577884912490845,0.2526053488254547,0.49098625779151917,0.0,0.5111039280891418,0.36943356973188973
"[2.7708053588867188, 2.1183228492736816, 2.241966962814331, 3.619887590408325, 2.342827796936035]","[4, 713, 714, 3243, 111, 112, 4, 518, 305, 2, 0, 0, 0, 0, 0]",-0.7626761794090271,"[[4, 713, 714, 3243, 111, 112, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0], [4, 713, 714, 3243, 111, 112, 4, 518, 305, 19, 4, 1508, 500, 2, 0, 0, 0], [4, 713, 714, 3243, 111, 112, 4, 518, 447, 2, 0, 0, 0, 0, 0, 0, 0]]","[-0.7626761794090271, -1.1423332691192627, -0.8924285173416138]",a power tool drilling followed by a man speaking,"['a power tool drilling followed by a man speaking', 'a power tool drilling followed by a man speaking and a drill running', 'a power tool drilling followed by a man talking']","['a power tool vibrating quick followed by a man speaking and some bangs', 'a power tool drilling followed by a man talking then wooden thump followed by a door closing shut', 'a power tool drilling followed by metal clacking then a man talking proceeded by a door closing shut', 'a small tool motor runs and whirs twice with metal clicking an adult male speaks a door shuts and clicks and three thumps occur', 'a power drill operating with a man speaking and a click']",UhCzD6EBJBU_180.flac,127,audiocaps,test,0.9779127240180969,0.967695415019989,0.9727687835693359,0.8888888888888888,0.8454739704739704,1.0513497989661114,1.0,0.9764705882352942,1.0240963855421685,1.0,0.9875,1.0126582278481011,9.0,16.8,0.5357142857142857,0.0,0.0,0.8007374027388668,0.8007374027333061,0.8007374027266863,0.80073740271861,0.3530622496706421,0.7041847041847041,1.2333063312643473,0.2222222222222222,0.7277642767432848,0.7606474161148071,0.002586487913504243,0.004066010937094688,0.0003126572701148689,0.0017011004965752363,0.01634584739804268,0.01740589551627636,0.0,0.7606474161148071,0.7277642767432848
"[1.9856491088867188, 2.6395723819732666, 1.5680025815963745, 3.3414270877838135, 3.222337484359741]","[4, 33, 515, 19, 4172, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.4653279781341553,"[[4, 33, 515, 19, 4172, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 33, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 33, 519, 19, 60, 1950, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.4653279781341553, -1.4735260009765625, -1.519822597503662]",a person coughing and sneezing,"['a person coughing and sneezing', 'a person coughing', 'a person coughs and then laughs']","['some clicking followed by a sneeze and a man laughing', 'several faint clicks are followed by a person sneezing and coughing', 'a person sneezes and coughs', 'someone sneezes through static and then coughs several times in quick succession', 'humming noise then sneezing and coughing']",TQr9v-PQOc4_0.flac,128,audiocaps,test,0.9796615839004517,0.9737977981567383,0.9767189025878906,1.0,0.9800000000000001,1.020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,5.0,8.8,0.5681818181818181,0.0,0.0,0.9999999996000004,0.4999999997875004,4.3679023216674115e-06,1.4287202141052754e-08,0.20471936687274048,0.6,0.7408643110773926,0.0909090909090909,0.41588670099324176,0.7766346335411072,0.003810984082520008,0.0036843714769929647,0.0006300635868683457,0.011806431226432323,0.012220887467265129,0.02077268622815609,0.0,0.7766346335411072,0.41588670099324176
"[4.404412746429443, 2.101962089538574, 1.2828837633132935, 1.5939656496047974, 1.943251609802246]","[4, 518, 34, 305, 19, 4, 1221, 34, 2581, 2, 0, 0, 0, 0, 0]",-1.0321192741394043,"[[4, 518, 1053, 19, 4, 4140, 566, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 1221, 34, 2581, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 1053, 19, 4, 1221, 4023, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.064723253250122, -1.0321192741394043, -1.1293590068817139]",a man is speaking and a duck is quacking,"['a man speaks and a goat bleats', 'a man is speaking and a duck is quacking', 'a man speaks and a duck quacks']","['there is a mature male talking to some animals', 'a man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance', 'a man speaking followed by a goat baaing', 'a man speaks and a small goat bleats', 'a man talking as a sheep baas']",0NGSrwioYjA_30.flac,129,audiocaps,test,0.9632226824760437,0.9637398719787598,0.9634736180305481,0.7777777777777778,0.8779503105590061,0.88590181975396,1.0,0.9818181818181818,1.0185185185185186,1.0,0.9904761904761905,1.0096153846153846,9.0,11.0,0.8181818181818182,0.0,0.0,0.6666666665185187,0.40824829037030635,2.8768479126408824e-06,7.936880924121685e-09,0.3185695505488664,0.4756335282651072,0.06929369720151199,0.06666666666666668,0.06798018193408933,0.47186776995658875,0.06632566452026367,0.08873312920331955,0.003106337506324053,0.25201818346977234,0.24422621726989746,0.4809945225715637,0.0,0.47186776995658875,0.06798018193408933
"[1.829632043838501, 2.495166301727295, 2.0643012523651123, 3.057569980621338, 2.7304129600524902]","[82, 34, 500, 19, 1648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.3475793600082397,"[[82, 34, 500, 19, 1648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [82, 34, 500, 19, 4, 324, 34, 1720, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.3475793600082397, -1.5016887187957764, -1.3486173152923584]",water is running and splashing,"['water is running and splashing', 'water is running', 'water is running and a machine is hissing']","['water running continuously', 'water is splashing down into a bathtub', 'water trickling as a machine hums in the background followed by water spraying', 'water running and gurgling followed by some spring', 'water trickling as a machine motor hums followed by water spraying from a shower']",6Pywt0f_NFY_160.flac,130,audiocaps,test,0.9739521741867065,0.9748711585998535,0.9744046330451965,1.0,0.956043956043956,1.045977011494253,1.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,0.5555555555555556,0.0,0.0,0.9999999998000002,0.7071067810274487,5.5032120800541e-06,1.699044244302013e-08,0.2580645161290322,0.6376306620209059,0.6526735190626098,0.09523809523809525,0.37395580715035254,0.66337651014328,0.04904479905962944,0.06713830679655075,0.002677659969776869,0.17155523598194122,0.1802545040845871,0.3554491102695465,0.0,0.66337651014328,0.37395580715035254
"[3.894770383834839, 3.076169013977051, 3.183436393737793, 1.1859781742095947, 2.4813125133514404]","[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0]",-0.9057660698890686,"[[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 68, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 1053, 19, 82, 659, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9057660698890686, -0.99062180519104, -1.1572092771530151]",a man is speaking and water is running,"['a man is speaking and water is running', 'a man is speaking while water is running', 'a man speaks and water runs']","['water trickles splashes and gurgles slow at first and then faster and an adult male is speaking', 'water pouring continuously', 'middle aged man speaks foreign language while water is trickling', 'a man speaks as water runs', 'water pouring into a glass container as a man faintly speaks in the background']",h5_1pnkl_SY_50.flac,131,audiocaps,test,0.9733834266662598,0.9731884002685547,0.9732846021652222,0.875,0.9621848739495797,0.9093886462882097,1.0,1.0,1.0,1.0,1.0,1.0,8.0,10.0,0.8,0.0,0.0,0.7499999999062501,0.5669467094379106,3.7697372050997583e-06,1.0173978271478341e-08,0.37419966014163897,0.43990384615384615,0.48159695724961715,0.20689655172413793,0.3442467544868775,0.7065496444702148,0.06884470582008362,0.0898476094007492,0.002860633423551917,0.27786388993263245,0.27418336272239685,0.5178312659263611,0.0,0.7065496444702148,0.3442467544868775
"[2.8541324138641357, 3.313724994659424, 2.007535934448242, 2.1522443294525146, 2.0652222633361816]","[4, 558, 2142, 19, 4, 1738, 305, 2, 0, 0, 0, 0, 0, 0, 0]",-1.0126529932022095,"[[4, 558, 2142, 19, 4, 1738, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 305, 19, 4, 558, 34, 2142, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.0126529932022095, -1.0136128664016724, -1.0449440479278564]",a baby crying and a woman speaking,"['a baby crying and a woman speaking', 'a baby cries and a woman speaks', 'a woman is speaking and a baby is crying']","['a woman talking back and forth with a child who is crying', 'an adult female speaks a child cries and speaks the adult female speaks again while the child continues to cry and speak and the adult female speaks once more', 'adult female is speaking and a young child is crying', 'a child speaking with crying and an adult female speaking', 'a young boy crying as a woman is talking']",fx4r_KuW6No_50.flac,132,audiocaps,test,0.9677284359931946,0.9680275917053223,0.9678689241409302,0.8571428571428571,0.8383524904214559,1.0224134441491965,1.0,0.9642857142857142,1.0370370370370372,1.0,0.9777777777777779,1.0227272727272727,7.0,14.0,0.5,0.0,0.0,0.6441233938804958,0.4919573682190146,3.3133470859910884e-06,9.09209923034264e-09,0.2824169839184069,0.48897795591182364,0.8179579313615709,0.17391304347826086,0.4959354874199159,0.7589820623397827,0.03755911812186241,0.05217142775654793,0.0021837332751601934,0.157492995262146,0.1498698592185974,0.28207099437713623,0.0,0.7589820623397827,0.4959354874199159
"[2.1606760025024414, 2.2557334899902344, 1.7318966388702393, 1.7404321432113647, 2.257437229156494]","[4, 518, 34, 305, 19, 4, 558, 34, 2142, 2, 0, 0, 0, 0, 0]",-0.9776355624198914,"[[4, 518, 34, 305, 19, 4, 558, 34, 2142, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 558, 3867, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 558, 2142, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9776355624198914, -1.0158714056015015, -1.131281852722168]",a man is speaking and a baby is crying,"['a man is speaking and a baby is crying', 'a man is speaking and a baby cries', 'a man is speaking and a baby crying']","['a man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh', 'a man speaks followed by a child speaking and crying with adults speaking and laughing', 'a man is speaking and a baby whimpers followed by a woman talking', 'a man speaks followed by a child crying and then a woman speaking', 'a man talks loudly followed by a baby crying and female voice laughing and talking']",9F3sutgYTvo_30.flac,133,audiocaps,test,0.9674398303031921,0.9735733270645142,0.9704887270927429,0.7777777777777778,0.851794871794872,0.9131045554886612,1.0,0.9857142857142858,1.0144927536231882,1.0,1.0,1.0,9.0,15.2,0.5921052631578948,0.0,0.0,0.5699381229221958,0.5235215947909957,0.5006956272664163,0.4812852939933046,0.3025347009990686,0.6161616161616162,1.1851242825430126,0.19999999999999998,0.6925621412715063,0.7467283606529236,0.06921038031578064,0.09055778384208679,0.0030439894180744886,0.25700047612190247,0.26278871297836304,0.4967494606971741,0.0,0.7467283606529236,0.6925621412715063
"[4.38871431350708, 2.4481348991394043, 3.010828733444214, 1.8300607204437256, 3.558898687362671]","[4, 518, 34, 305, 19, 470, 57, 1373, 2, 0, 0, 0, 0, 0, 0]",-1.3586233854293823,"[[4, 518, 34, 305, 19, 470, 57, 1373, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 470, 1373, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 470, 57, 1373, 19, 4, 247, 34, 729, 112, 2, 0, 0]]","[-1.3586233854293823, -1.5426925420761108, -1.423772931098938]",a man is speaking and leaves are rustling,"['a man is speaking and leaves are rustling', 'a man is speaking and leaves rustling', 'a man is speaking and leaves are rustling and a vehicle is passing by']","['dirt shuffling followed by gears cranking and a branch snapping then a man talking', 'walking on gravel and then a man speaks briefly', 'a bicycle peddling on dirt and gravel followed by a man speaking then laughing', 'rustling with rattling followed by a man speaking', 'a bicycle pedaling on dirt followed by a twig snapping then a man talking and laughing']",7P6lcyeDKNI_0.flac,134,audiocaps,test,0.9676859974861145,0.9724933505058289,0.9700795412063599,1.0,0.9464285714285715,1.0566037735849056,1.0,1.0,1.0,1.0,1.0,1.0,8.0,12.2,0.6557377049180328,0.0,0.0,0.6249999998437503,0.29880715225622895,2.4596703663517755e-06,7.386099953835683e-09,0.2449420865666999,0.375,0.21019066965870675,0.20689655172413793,0.20854361069142235,0.4991348385810852,0.06448247283697128,0.08878950029611588,0.0025749565102159977,0.29865434765815735,0.3003682792186737,0.5515094995498657,0.0,0.4991348385810852,0.20854361069142235
"[4.0506463050842285, 3.6745009422302246, 2.6673691272735596, 4.310878276824951, 4.3959269523620605]","[4, 843, 34, 844, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0]",-1.1752732992172241,"[[4, 843, 2816, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 843, 34, 844, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0], [4, 843, 34, 844, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2195638418197632, -1.1752732992172241, -1.301729679107666]",a frog is croaking and a man is speaking,"['a frog croaks and a man speaks', 'a frog is croaking and a man is speaking', 'a frog is croaking']","['fly buzzing followed by frog swallowing it and then a croak', 'an insect buzzing as wood clanks twice followed by a person gulping then another insect buzzing and a person gulping proceeded by a guitar strumming while birds chirp in the background', 'a fly buzzing and a frog croaking with musical sounds', 'an insect buzzing as wood clacks twice followed by a person gulping then another insect buzzing proceeded by another person gulping and talking while an electric guitar strums', 'an insect buzzing as hollow wood clanks twice followed by a person gulping and a frog croaking proceeded by another insect buzzing and guitar music begins playing']",QHfyKaOHSz4_0.flac,135,audiocaps,test,0.9686329960823059,0.9652306437492371,0.9669219851493835,0.7777777777777778,0.8478016726403823,0.9174053353250378,1.0,0.9508262108262109,1.0517169053754418,1.0,0.993103448275862,1.0069444444444444,9.0,21.4,0.42056074766355145,0.0,0.0,0.4971329536752872,0.333486923479643,2.422524689850812e-06,6.7857774275599885e-09,0.1805033647592377,0.34609929078014184,0.5053294703525559,0.04651162790697674,0.2759205491297663,0.5079747438430786,0.06151273101568222,0.08378515392541885,0.0030871417839080095,0.2322794795036316,0.22165949642658234,0.4374783933162689,0.0,0.5079747438430786,0.2759205491297663
"[3.0064051151275635, 2.3748159408569336, 3.2671420574188232, 2.6487860679626465, 2.387089967727661]","[4, 1547, 658, 34, 2424, 19, 1720, 2, 0, 0, 0, 0, 0, 0, 0]",-1.2365398406982422,"[[4, 1547, 658, 34, 2424, 19, 1720, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1547, 658, 34, 2424, 19, 1720, 34, 831, 2, 0, 0, 0, 0, 0, 0, 0], [4, 1547, 658, 34, 2424, 19, 1720, 19, 4, 257, 34, 402, 2, 0, 0, 0, 0]]","[-1.2365398406982422, -1.4794682264328003, -1.5261954069137573]",a steam engine is chugging and hissing,"['a steam engine is chugging and hissing', 'a steam engine is chugging and hissing is present', 'a steam engine is chugging and hissing and a train is moving']","['hissing together with an engine chugging', 'a steam engine running on railroad tracks as steam hisses and metal clacking occur in the background', 'hissing and clinking', 'a steam engine running on railroad tracks as steam releases and hisses', 'a steam engine running on railroad tracks as steam releases and hissing while a man talks in the background']",SE_3nszEw7o_22.flac,136,audiocaps,test,0.976476788520813,0.9719746708869934,0.9742161631584167,1.0,0.9505159958720331,1.0520601487432821,1.0,1.0,1.0,1.0,1.0,1.0,7.0,11.4,0.6140350877192983,0.0,0.0,0.8571428570204083,0.6546536706066618,0.4409111382334846,6.803749331879301e-05,0.254416961130742,0.42657342657342656,0.7922042529840312,0.15384615384615385,0.4730252034150925,0.6516509056091309,0.04968564584851265,0.07050465047359467,0.002735496498644352,0.1760733276605606,0.1806262582540512,0.3575432002544403,0.0,0.6516509056091309,0.4730252034150925
"[3.9095077514648438, 3.2331020832061768, 3.184617757797241, 5.7206878662109375, 3.4957845211029053]","[92, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.3330477476119995,"[[92, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 324, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [92, 658, 34, 500, 19, 4, 247, 34, 402, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.3330477476119995, -1.4039276838302612, -1.560020089149475]",an engine is running,"['an engine is running', 'a machine is running', 'an engine is running and a vehicle is moving']","['sustained industrial engine noise', 'a loud static plays continuously', 'humming sounds from a distance', 'does not sound like anything but static', 'rain falling outside']",_iUX8CibElk_120.flac,137,audiocaps,test,0.9726821780204773,0.9699627161026001,0.9713141322135925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.8,0.8333333333333334,0.0,0.0,0.24999999987500032,9.12870928680806e-09,3.466806369634576e-11,2.540663738814647e-12,0.10526315789473684,0.25,0.05156240254258494,0.0,0.02578120127129247,0.2687588930130005,0.05374033749103546,0.10034746676683426,0.0015776355285197496,0.051627859473228455,0.38734790682792664,0.42448681592941284,0.0,0.2687588930130005,0.02578120127129247
"[2.8154168128967285, 3.563290596008301, 4.024527549743652, 3.7575955390930176, 3.252552032470703]","[4, 1508, 34, 58, 420, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.419172763824463,"[[4, 324, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1508, 34, 58, 420, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 324, 34, 500, 19, 1096, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.492140769958496, -1.419172763824463, -1.5532395839691162]",a drill is being used,"['a machine is running', 'a drill is being used', 'a machine is running and grinding']","['humming and vibrating of a power tool with some high frequency squealing', 'a machine motor running alongside gears cranking followed by a power tool humming then drilling', 'a tool motor is running a rattling sound occurs then humming also then soft squealing occurs', 'a tool motor is running while metal whirring grinding and clattering occur then the tool whirs to a stop', 'a power tool with an electric motor is used for drilling']",2JutOgAnqWA_120.flac,138,audiocaps,test,0.9754223823547363,0.9734855890274048,0.9744483232498169,1.0,0.9281140350877195,1.077453806530882,1.0,1.0,1.0,1.0,1.0,1.0,5.0,14.6,0.3424657534246575,0.0,0.0,0.18071652707503474,3.6888606617552455e-09,1.109608963381069e-11,6.734907319143846e-13,0.09433962264150943,0.35124760076775424,0.09595155885822242,0.07142857142857142,0.08369006514339691,0.49817630648612976,0.029936539009213448,0.04941227287054062,0.0007796264253556728,0.02740045264363289,0.17893683910369873,0.20833510160446167,0.0,0.49817630648612976,0.08369006514339691
